Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,DistrictSize,PriceOneRoomByDistrict,RoomSquare,Floor_cat,Floor_cat_qcut,HouseFloor_cat
3418,999,2.0,59.8608444576791,40.01302971210984,9.0,4,6.0,1939,0.050272014,1,1,21,4231,14,1020.0,0,3,1,15,129339.26816358854,29.93042222883955,1,1,2
3889,8,1.0,36.970564574881394,22.35768158499832,6.0,6,12.0,1980,0.219006007,1,1,28,6746,3,,1,4,1,142,120139.85223371127,36.970564574881394,2,2,2
1186,1,2.0,64.26638747004529,63.26638747004529,1.0,3,17.0,1977,0.0071223169999999,1,1,1,264,0,,0,1,1,652,106080.89813984977,32.133193735022644,1,1,2
15227,999,3.0,98.64221943398564,54.33006217615256,11.0,18,18.0,2014,0.151346216,1,0,32,5889,10,830.0,4,1,1,15,129339.26816358854,32.880739811328546,3,3,3
13432,46,3.0,106.59827624102176,65.22196586417009,12.0,15,16.0,2013,0.188783766,1,1,31,6137,4,,0,1,1,119,117867.66705282767,35.53275874700726,2,3,2
10654,34,3.0,78.22760455125234,46.38371305161672,10.0,13,17.0,1996,0.069753361,1,1,53,13670,4,,1,11,1,111,129738.6515885499,26.07586818375078,2,3,2
7306,23,2.0,64.56592977765885,63.56592977765885,1.0,14,25.0,1977,0.075778755,1,1,6,1437,3,,0,2,1,565,76232.42437168532,32.282964888829426,2,3,3
16325,999,2.0,59.49924253949579,34.31478893732645,10.0,7,17.0,2007,0.309479124,1,1,35,7715,4,990.0,0,6,1,15,129339.26816358854,29.749621269747895,2,2,2
7510,44,2.0,54.39922301983204,32.995435802809595,8.0,8,16.0,1985,0.122190486,1,1,25,4724,2,1308.0,1,3,1,104,125925.65600234266,27.19961150991602,2,2,2
7237,27,1.0,44.85071141605378,43.85071141605378,1.0,7,17.0,1977,0.072157581,1,1,2,629,1,,0,0,0,851,94738.78010510074,44.85071141605378,2,2,2
11812,999,2.0,64.06314855146861,44.25138344350212,7.0,3,8.0,1958,0.081943463,1,1,20,2738,20,,1,4,1,15,129339.26816358854,32.03157427573431,1,1,2
7823,999,1.0,32.66437965834057,20.130882448693484,5.0,1,9.0,1970,0.050272014,1,1,21,4231,14,1020.0,0,3,1,15,129339.26816358854,32.66437965834057,1,1,2
10691,23,3.0,104.15151303459466,103.15151303459466,1.0,19,25.0,1977,0.075778755,1,1,6,1437,3,,0,2,1,565,76232.42437168532,34.717171011531555,3,3,3
12699,23,1.0,31.297256502104624,27.415963977478537,1.0,1,1.0,2016,0.034656082,1,1,0,168,0,,0,0,1,565,76232.42437168532,31.297256502104624,1,1,1
914,1,2.0,64.13446724463208,65.60843683460688,1.0,16,17.0,1977,0.0071223169999999,1,1,1,264,0,,0,1,1,652,106080.89813984977,32.06723362231604,2,3,2
12160,999,3.0,61.145000661000616,48.37064292424242,5.0,9,9.0,1974,0.333891544,1,1,30,6564,1,,0,0,1,15,129339.26816358854,20.381666887000204,2,2,2
4600,999,2.0,61.93324195395563,36.95878055129681,10.0,16,17.0,1989,0.0,1,1,30,5562,0,,0,5,0,15,129339.26816358854,30.966620976977815,2,3,2
5649,6,2.0,53.6965264452508,14.525565550611796,9.0,14,17.0,2014,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,511,94232.67051796374,26.8482632226254,2,3,2
4896,999,2.0,48.14522289033406,32.4683616721952,5.0,9,9.0,1974,0.012338886,1,1,35,5776,1,2078.0,2,4,1,15,129339.26816358854,24.07261144516703,2,2,2
800,999,2.0,48.73851490440331,31.909111850655773,6.0,6,9.0,1972,0.135649789,1,1,46,7960,6,350.0,3,11,1,15,129339.26816358854,24.369257452201655,2,2,2
10111,999,2.0,46.57320476140736,29.68657333169928,6.0,2,9.0,1972,0.012338886,1,1,35,5776,1,2078.0,2,4,1,15,129339.26816358854,23.28660238070368,1,1,2
3690,999,1.0,43.47712018891213,23.248653961836634,10.0,12,22.0,2003,0.090799103,1,1,74,19083,2,,5,15,1,15,129339.26816358854,43.47712018891213,2,3,3
10150,999,3.0,98.92165680399197,56.69156006031858,11.0,13,17.0,2008,0.158249043,1,1,21,5731,0,,1,0,1,15,129339.26816358854,32.97388560133066,2,3,2
8099,1,1.0,40.57502850132533,42.05730586289188,1.0,6,17.0,1977,0.0071223169999999,1,1,1,264,0,,0,1,1,652,106080.89813984977,40.57502850132533,2,2,2
9526,999,2.0,41.06949715578874,23.09141741190984,7.0,4,9.0,1965,0.1220903469999999,1,1,29,6566,7,1894.0,4,0,1,15,129339.26816358854,20.53474857789437,1,1,2
7301,999,3.0,76.77257602719588,46.18940022690734,8.0,10,22.0,1991,0.195781053,1,1,23,5212,6,,3,2,1,15,129339.26816358854,25.590858675731962,2,3,3
655,23,1.0,43.01731875778312,21.776370718636574,10.0,13,25.0,2013,0.075778755,1,1,6,1437,3,,0,2,1,565,76232.42437168532,43.01731875778312,2,3,3
6187,45,3.0,79.79820856763293,79.79820856763293,0.0,17,17.0,1977,0.195781053,1,1,23,5212,6,,3,2,1,116,164907.84037313267,26.599402855877642,2,3,2
839,34,1.0,54.67372278949247,24.67401110117239,14.0,9,22.0,2012,0.069753361,1,1,53,13670,4,,1,11,1,111,129738.6515885499,54.67372278949247,2,2,3
10505,52,2.0,39.38933038786035,23.87927541844753,6.0,4,12.0,1970,0.371148999,1,1,34,7065,1,750.0,2,5,1,143,97309.45887854553,19.694665193930174,1,1,2
3830,30,1.0,38.157393617587424,39.35737674430319,1.0,1,1.0,2018,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,228,93960.73385441,38.157393617587424,1,1,1
11301,62,2.0,51.21539058108344,30.222153518904705,7.0,3,12.0,1980,0.386771659,1,1,5,1135,0,,0,0,0,247,102579.53665948348,25.60769529054172,1,1,2
11895,30,2.0,65.77650282396218,64.77650282396218,1.0,14,17.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,228,93960.73385441,32.88825141198109,2,3,2
3102,30,1.0,42.0768609016484,41.0768609016484,1.0,1,1.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,228,93960.73385441,42.0768609016484,1,1,1
12351,62,1.0,45.22126815533073,44.22126815533073,1.0,3,9.0,1977,0.072157581,1,1,2,629,1,,0,0,0,247,102579.53665948348,45.22126815533073,1,1,2
15378,34,4.0,104.90571026096268,65.51596162228621,10.0,18,22.0,2002,0.069753361,1,1,53,13670,4,,1,11,1,111,129738.6515885499,26.22642756524067,3,3,3
9593,61,3.0,67.08093141924672,47.257184252523565,9.0,4,12.0,1969,0.300322518,1,1,52,10311,6,,1,9,1,118,119679.37826318154,22.36031047308224,1,1,2
5302,999,1.0,34.32560526521368,21.182294669017125,5.0,4,5.0,1963,0.069660344,1,1,31,6119,4,,1,2,1,15,129339.26816358854,34.32560526521368,1,1,1
7585,999,3.0,77.38458950785724,47.04196612899492,10.0,16,16.0,1991,0.111627393,1,1,50,12238,8,1970.0,2,3,1,15,129339.26816358854,25.794863169285748,2,3,2
6785,999,1.0,46.36038505647989,45.36038505647989,1.0,1,1.0,2015,0.069753361,1,1,53,13670,4,,1,11,1,15,129339.26816358854,46.36038505647989,1,1,1
3611,11,2.0,61.70176679754766,33.34579368687195,11.0,3,10.0,2009,0.0001696759999999,1,1,36,5992,0,,1,1,1,129,100098.98421580424,30.85088339877383,1,1,2
15888,27,2.0,56.62847410394818,59.025699172239584,10.0,12,17.0,1977,0.011654127,1,1,4,915,0,,0,0,1,851,94738.78010510074,28.31423705197409,2,3,2
13152,999,2.0,56.79383265977565,38.92873452892562,6.0,7,9.0,1973,0.012338886,1,1,35,5776,1,2078.0,2,4,1,15,129339.26816358854,28.396916329887826,2,2,2
6208,999,1.0,44.82768173664353,20.377861178948457,10.0,10,24.0,2010,0.246031548,1,0,22,3151,4,2715.0,3,3,1,15,129339.26816358854,44.82768173664353,2,3,3
13734,1,1.0,46.16472014006947,45.16472014006947,1.0,4,24.0,1977,0.0071223169999999,1,1,1,264,0,,0,1,1,652,106080.89813984977,46.16472014006947,1,1,3
9212,999,3.0,67.35340643632648,47.10108548543402,7.0,12,12.0,1976,0.212515361,1,1,19,3293,16,628.0,3,7,1,15,129339.26816358854,22.451135478775495,2,3,2
6098,999,2.0,61.681522196942325,33.22695635079559,10.0,17,17.0,1992,0.041365446,1,1,31,5569,0,,1,4,1,15,129339.26816358854,30.840761098471162,2,3,2
12314,999,2.0,54.092733723950325,34.303708192505695,8.0,4,16.0,1980,0.282797669,1,1,33,8667,2,,0,6,1,15,129339.26816358854,27.046366861975162,1,1,2
8848,999,2.0,46.94882213068532,34.99172803496896,6.0,8,12.0,1976,0.130617806,1,1,39,10418,9,900.0,1,9,1,15,129339.26816358854,23.47441106534266,2,2,2
8951,999,2.0,44.04502412341376,28.706142279218167,5.0,4,5.0,1960,0.486245621,1,1,13,2514,19,,0,6,1,15,129339.26816358854,22.02251206170688,1,1,1
13572,30,2.0,63.73875024628544,49.442288383872246,10.0,3,15.0,2014,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,228,93960.73385441,31.86937512314272,1,1,2
15907,999,2.0,66.09687045897815,32.87777769706308,10.0,13,23.0,2009,0.333891544,1,1,30,6564,1,,0,0,1,15,129339.26816358854,33.04843522948907,2,3,3
12325,6,1.0,80.53500601712658,3.635646799485855,1.0,1,1.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,511,94232.67051796374,80.53500601712658,1,1,1
14000,8,3.0,76.88002931309747,48.07059763049942,10.0,16,17.0,1987,0.0922906419999999,1,1,21,4346,2,165.0,1,2,1,142,120139.85223371127,25.626676437699157,2,3,2
9515,23,2.0,61.58019558737805,60.58019558737805,1.0,24,25.0,1977,0.075778755,1,1,6,1437,3,,0,2,1,565,76232.42437168532,30.790097793689025,3,3,3
4514,999,3.0,77.44771975019927,54.240980019768,7.0,4,5.0,1961,0.333891544,1,1,30,6564,1,,0,0,1,15,129339.26816358854,25.815906583399755,1,1,1
11968,999,3.0,77.25630780858694,48.96858282285992,10.0,6,12.0,2006,0.0006991189999999,1,1,14,3369,24,4129.0,0,3,1,15,129339.26816358854,25.752102602862312,2,2,2
12452,999,2.0,48.16233731929282,31.256560943114994,5.0,3,5.0,1962,0.0144231139999999,1,1,19,3806,4,,0,3,1,15,129339.26816358854,24.08116865964641,1,1,1
2163,9,3.0,75.43417765765577,42.48023647854807,9.0,22,22.0,1987,0.136244425,1,1,11,2370,0,,0,1,1,294,96749.26169070917,25.144725885885254,3,3,3
14538,999,2.0,46.73646768430394,30.058232829342977,5.0,2,5.0,1964,0.225824954,0,1,41,6558,7,1548.0,3,2,1,15,129339.26816358854,23.36823384215197,1,1,1
11324,21,2.0,48.69847973975818,33.21282420864376,5.0,5,5.0,1964,0.034331497,1,1,25,5487,3,,0,4,1,165,104448.24792456871,24.34923986987909,1,2,1
10441,999,1.0,33.3889307987255,22.782377466062503,5.0,4,5.0,1962,0.111627393,1,1,50,12238,8,1970.0,2,3,1,15,129339.26816358854,33.3889307987255,1,1,1
1952,999,1.0,36.85095067326775,24.718960258431245,9.0,6,12.0,1972,0.307466659,1,0,30,5048,9,325.0,2,5,1,15,129339.26816358854,36.85095067326775,2,2,2
11680,999,1.0,35.24725088055907,18.87553262085369,6.0,3,9.0,1971,0.020741326,1,1,24,5613,5,1340.0,2,5,1,15,129339.26816358854,35.24725088055907,1,1,2
16190,53,2.0,56.59433029792958,55.59433029792958,1.0,19,19.0,1977,0.049637257,1,1,34,7759,0,229.0,1,3,1,174,138669.19992488436,28.29716514896479,3,3,3
7649,30,2.0,54.101987168131465,29.903354304528506,7.0,4,4.0,1952,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,228,93960.73385441,27.050993584065733,1,1,1
5839,23,1.0,44.28046728110101,43.28046728110101,1.0,25,25.0,1977,0.075778755,1,1,6,1437,3,,0,2,1,565,76232.42437168532,44.28046728110101,3,3,3
4659,74,1.0,52.10324320896092,52.10324320896092,0.0,8,17.0,1977,0.075778755,1,1,6,1437,3,,0,2,1,114,127646.56495323495,52.10324320896092,2,2,2
2273,999,3.0,81.26409040417502,44.60794641362169,12.0,8,17.0,2002,0.178916796,1,1,18,3594,4,192.0,1,5,1,15,129339.26816358854,27.088030134725006,2,2,2
1829,999,1.0,33.543221610532534,19.421206742440607,5.0,3,5.0,1963,0.149666373,1,1,22,4789,2,4087.0,4,1,1,15,129339.26816358854,33.543221610532534,1,1,1
3776,999,3.0,64.76659486144558,46.40417479125016,6.0,11,12.0,1978,6.99893e-05,1,1,46,10309,1,240.0,1,16,1,15,129339.26816358854,21.588864953815193,2,3,2
6607,999,1.0,34.78944991938816,19.943391410732428,5.0,1,5.0,1961,0.319809354,1,1,25,4756,16,2857.0,5,8,1,15,129339.26816358854,34.78944991938816,1,1,1
10395,6,1.0,44.49977444312419,43.49977444312419,1.0,1,1.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,511,94232.67051796374,44.49977444312419,1,1,1
10667,34,3.0,79.01841304949977,49.61311466141884,10.0,11,14.0,1997,0.069753361,1,1,53,13670,4,,1,11,1,111,129738.6515885499,26.339471016499925,2,3,2
10950,999,2.0,55.89831490068351,31.37936501394752,9.0,12,14.0,2007,0.158249043,1,1,21,5731,0,,1,0,1,15,129339.26816358854,27.949157450341755,2,3,2
6339,8,1.0,42.72502375162371,20.4397494705691,7.0,2,14.0,2010,0.43788524,1,1,23,5735,3,1084.0,0,5,1,142,120139.85223371127,42.72502375162371,1,1,2
12038,999,2.0,60.60078783431382,38.60861515824338,8.0,3,5.0,1958,0.042031587,1,1,37,6856,84,1940.0,2,5,1,15,129339.26816358854,30.30039391715691,1,1,1
16128,6,2.0,66.10673299369402,66.10673299369402,0.0,10,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,511,94232.67051796374,33.05336649684701,2,3,2
9406,34,2.0,64.6021863281613,58.20341460844112,10.0,23,25.0,2019,0.069753361,1,1,53,13670,4,,1,11,1,111,129738.6515885499,32.30109316408065,3,3,3
13386,21,2.0,40.16868497198816,25.214586816843905,7.0,7,9.0,1966,0.034331497,1,1,25,5487,3,,0,4,1,165,104448.24792456871,20.08434248599408,2,2,2
13063,999,2.0,55.50571106473446,34.59533024050578,8.0,9,12.0,1985,0.050900058,1,1,43,10621,1,30.0,2,3,1,15,129339.26816358854,27.75285553236723,2,2,2
7319,999,1.0,33.49508731889661,17.328233407574594,5.0,4,5.0,1961,0.319809354,1,1,25,4756,16,2857.0,5,8,1,15,129339.26816358854,33.49508731889661,1,1,1
11475,27,1.0,53.26356107174951,53.26356107174951,0.0,9,17.0,1977,0.072157581,1,1,2,629,1,,0,0,0,851,94738.78010510074,53.26356107174951,2,2,2
4109,52,2.0,66.86134297046618,65.8346422822604,0.0,4,17.0,1977,0.371148999,1,1,34,7065,1,750.0,2,5,1,143,97309.45887854553,33.43067148523309,1,1,2
466,999,1.0,39.11578246938217,21.150873238140928,9.0,11,12.0,1971,0.265088676,1,1,37,5288,0,1937.0,3,2,1,15,129339.26816358854,39.11578246938217,2,3,2
7169,6,1.0,45.17803423823193,44.17803423823193,1.0,10,25.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,511,94232.67051796374,45.17803423823193,2,3,3
450,27,2.0,66.23566238810594,66.23566238810594,0.0,2,17.0,1977,0.072157581,1,1,2,629,1,,0,0,0,851,94738.78010510074,33.11783119405297,1,1,2
509,999,2.0,57.41543434621534,36.27471222749674,8.0,3,8.0,1958,0.21843974,1,1,21,4472,6,1450.0,4,7,0,15,129339.26816358854,28.70771717310767,1,1,2
14114,999,2.0,49.20656626332695,32.83257397662646,6.0,5,9.0,1976,0.1363303,1,1,30,6141,10,262.0,3,6,1,15,129339.26816358854,24.603283131663474,1,2,2
10865,1,1.0,47.5997576081341,46.5997576081341,1.0,24,24.0,1977,0.0071223169999999,1,1,1,264,0,,0,1,1,652,106080.89813984977,47.5997576081341,3,3,3
3497,999,2.0,47.27637789248446,30.73084165467667,5.0,1,9.0,1977,0.100455735,1,1,43,7227,0,,1,6,0,15,129339.26816358854,23.63818894624223,1,1,2
9089,999,2.0,48.66695284149893,30.99585260676777,6.0,3,9.0,1976,0.0077202819999999,1,1,38,4788,2,,0,4,1,15,129339.26816358854,24.333476420749466,1,1,2
13675,999,1.0,43.77742840416781,22.09011874659169,10.0,19,22.0,2006,0.219006007,1,1,28,6746,3,,1,4,1,15,129339.26816358854,43.77742840416781,3,3,3
6672,999,2.0,48.43686052302616,33.961521717752646,7.0,4,12.0,1974,0.089039719,1,1,33,7976,5,,0,11,1,15,129339.26816358854,24.21843026151308,1,1,2
5464,999,2.0,70.48011132680861,68.61411012153626,12.0,9,17.0,2016,0.050900058,1,1,43,10621,1,30.0,2,3,1,15,129339.26816358854,35.240055663404306,2,2,2
16267,11,2.0,47.35406382884664,31.484406895686817,6.0,2,9.0,1969,0.038692987,1,1,28,6533,1,1015.0,2,5,1,129,100098.98421580424,23.67703191442332,1,1,2
6372,999,2.0,78.16550988157198,51.01409432177668,10.0,5,5.0,1914,0.0423072709999999,1,1,17,2810,9,4849.0,3,6,1,15,129339.26816358854,39.08275494078599,1,2,1
4499,999,2.0,56.39647501836508,29.173768485531543,11.0,1,16.0,1997,0.012338886,1,1,35,5776,1,2078.0,2,4,1,15,129339.26816358854,28.19823750918254,1,1,2
16547,999,2.0,47.9393208305059,32.70481509898194,6.0,4,9.0,1970,0.265088676,1,1,37,5288,0,1937.0,3,2,1,15,129339.26816358854,23.96966041525295,1,1,2
11454,999,4.0,102.2593336800646,77.66891309008344,9.0,5,5.0,1957,0.118537385,1,1,30,6207,1,1183.0,1,0,1,15,129339.26816358854,25.56483342001615,1,2,1
16645,999,2.0,78.01379924664572,76.68194721885853,1.0,1,1.0,2014,0.006076152,1,1,30,5285,0,645.0,6,6,1,15,129339.26816358854,39.00689962332286,1,1,1
9569,999,1.0,45.95565469409171,24.830058660713316,8.0,6,12.0,1983,0.122190486,1,1,25,4724,2,1308.0,1,3,1,15,129339.26816358854,45.95565469409171,2,2,2
3279,999,2.0,50.975325180138114,29.590868743344565,8.0,11,12.0,1984,0.093442564,1,1,23,4635,5,3300.0,2,4,1,15,129339.26816358854,25.487662590069057,2,3,2
12042,30,2.0,69.08753774492892,59.08753774492892,10.0,8,8.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,228,93960.73385441,34.54376887246446,2,2,2
2547,999,2.0,45.60113015459636,27.00292066617168,6.0,2,9.0,1975,0.100455735,1,1,43,7227,0,,1,6,0,15,129339.26816358854,22.80056507729818,1,1,2
16013,999,3.0,64.50884986749395,48.81524511108652,6.0,5,12.0,1974,0.0077202819999999,1,1,38,4788,2,,0,4,1,15,129339.26816358854,21.502949955831316,1,2,2
12929,999,2.0,48.5871044312415,32.01652690801431,6.0,6,9.0,1980,0.037177818,1,1,52,11217,1,2300.0,1,7,1,15,129339.26816358854,24.29355221562075,2,2,2
12343,999,2.0,55.63884113874912,34.071084858129375,9.0,16,17.0,2000,0.090799103,1,1,74,19083,2,,5,15,1,15,129339.26816358854,27.81942056937456,2,3,2
10359,46,2.0,45.32893674924416,29.148969745306143,6.0,6,9.0,1970,0.0,1,1,47,11319,0,1145.0,3,5,1,119,117867.66705282767,22.66446837462208,2,2,2
12543,999,1.0,39.90591905013406,22.841937725802868,10.0,18,22.0,1999,0.090799103,1,1,74,19083,2,,5,15,1,15,129339.26816358854,39.90591905013406,3,3,3
14928,999,3.0,98.98353911990311,95.04910983790568,1.0,6,19.0,2015,0.019508796,1,1,37,7687,11,176.0,5,5,1,15,129339.26816358854,32.99451303996771,2,2,3
11319,58,2.0,62.364699507131895,34.54200383382101,12.0,2,10.0,2003,0.31019913,1,1,11,2748,1,,0,0,1,179,105638.51674758486,31.182349753565948,1,1,2
14724,999,1.0,40.9583397249237,19.616120390003044,8.0,9,16.0,1981,0.236108458,1,1,16,3893,27,,3,10,1,15,129339.26816358854,40.9583397249237,2,2,2
2850,23,3.0,78.37488475899826,77.37488475899826,1.0,25,25.0,1977,0.075778755,1,1,6,1437,3,,0,2,1,565,76232.42437168532,26.124961586332756,3,3,3
10775,999,3.0,82.97032049027008,51.67526892798937,8.0,10,14.0,1990,0.090799103,1,1,74,19083,2,,5,15,1,15,129339.26816358854,27.656773496756696,2,3,2
8462,999,2.0,44.498801405388136,31.44981586334553,5.0,4,9.0,1972,0.282797669,1,1,33,8667,2,,0,6,1,15,129339.26816358854,22.249400702694068,1,1,2
4724,999,3.0,62.06653178056656,44.19000970132434,6.0,7,9.0,1973,0.012338886,1,1,35,5776,1,2078.0,2,4,1,15,129339.26816358854,20.68884392685552,2,2,2
6723,6,2.0,62.939308774026365,64.61850100040273,1.0,10,17.0,2017,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,511,94232.67051796374,31.469654387013183,2,3,2
14180,999,1.0,37.357989544334266,17.785678488988694,7.0,7,7.0,2000,0.007658515,1,1,35,7077,56,2301.0,3,19,1,15,129339.26816358854,37.357989544334266,2,2,2
5593,999,3.0,80.05045608929314,55.02680210642559,8.0,3,8.0,1962,0.174739084,1,1,17,3379,9,100.0,0,3,1,15,129339.26816358854,26.683485363097713,1,1,2
9151,999,3.0,73.09816144493715,70.5286918492236,7.0,8,8.0,1961,0.019508796,1,1,37,7687,11,176.0,5,5,1,15,129339.26816358854,24.36605381497905,2,2,2
8697,999,3.0,107.26140330876824,98.26140330876824,9.0,4,17.0,2013,0.006076152,1,1,30,5285,0,645.0,6,6,1,15,129339.26816358854,35.75380110292274,1,1,2
10758,999,2.0,72.30896949540383,72.57668671318004,1.0,8,17.0,2014,0.042031587,1,1,37,6856,84,1940.0,2,5,1,15,129339.26816358854,36.154484747701915,2,2,2
4276,999,2.0,52.12541346590567,33.65406132469541,8.0,5,12.0,1980,0.0077202819999999,1,1,38,4788,2,,0,4,1,15,129339.26816358854,26.062706732952837,1,2,2
13655,999,2.0,55.12014620381521,35.618127179571864,8.0,8,8.0,1960,0.049863387,1,1,18,3746,9,75.0,3,1,1,15,129339.26816358854,27.560073101907605,2,2,2
13674,999,2.0,47.50625975196685,29.536417022432826,5.0,2,5.0,1961,0.042031587,1,1,37,6856,84,1940.0,2,5,1,15,129339.26816358854,23.753129875983426,1,1,1
10057,27,1.0,42.916845872695546,21.093891122528827,6.0,10,15.0,2018,0.072157581,1,1,2,629,1,,0,0,0,851,94738.78010510074,42.916845872695546,2,3,2
10732,999,1.0,35.77442664027005,20.86016754693631,6.0,7,9.0,1970,0.210473241,1,1,11,2398,2,1994.0,3,0,1,15,129339.26816358854,35.77442664027005,2,2,2
160,999,1.0,35.1465209872266,23.86211230003187,6.0,7,9.0,1976,0.002211665,1,1,39,7614,3,,1,5,0,15,129339.26816358854,35.1465209872266,2,2,2
7451,999,2.0,43.542745218512096,27.841179037582503,5.0,3,5.0,1964,0.0,1,1,33,7425,1,,2,5,1,15,129339.26816358854,21.771372609256048,1,1,1
3512,999,4.0,77.69972605308722,51.65130297357904,8.0,2,12.0,1977,0.069660344,1,1,31,6119,4,,1,2,1,15,129339.26816358854,19.424931513271805,1,1,2
3925,999,1.0,38.00721706717951,20.94000439390626,10.0,5,9.0,1971,0.4288258179999999,1,1,25,5011,8,730.0,0,2,1,15,129339.26816358854,38.00721706717951,1,2,2
14897,999,1.0,33.25521536544214,18.0162602507066,6.0,8,9.0,1973,0.050900058,1,1,43,10621,1,30.0,2,3,1,15,129339.26816358854,33.25521536544214,2,2,2
15963,999,1.0,43.21995087341279,21.929071637354618,8.0,14,14.0,1986,0.041124634,1,1,46,9515,5,,1,10,1,15,129339.26816358854,43.21995087341279,2,3,2
13805,23,2.0,55.03129296994047,55.77806517493887,1.0,4,12.0,2017,0.005767451,1,1,1,388,0,,0,0,1,565,76232.42437168532,27.515646484970237,1,1,2
6894,999,1.0,19.166821160129555,14.86517237568946,0.0,3,5.0,1965,0.149666373,1,1,22,4789,2,4087.0,4,1,1,15,129339.26816358854,19.166821160129555,1,1,1
14327,999,1.0,37.15939167672687,21.55296261756529,6.0,5,9.0,1981,6.99893e-05,1,1,46,10309,1,240.0,1,16,1,15,129339.26816358854,37.15939167672687,1,2,2
11838,999,1.0,41.38516689233557,17.441228719064224,8.0,14,17.0,2011,0.006076152,1,1,30,5285,0,645.0,6,6,1,15,129339.26816358854,41.38516689233557,2,3,2
12255,999,1.0,38.59641962956244,22.11389193034768,9.0,1,14.0,1972,0.012338886,1,1,35,5776,1,2078.0,2,4,1,15,129339.26816358854,38.59641962956244,1,1,2
6587,52,2.0,64.60993058204129,63.33484751189442,1.0,14,17.0,1977,0.371148999,1,1,34,7065,1,750.0,2,5,1,143,97309.45887854553,32.30496529102064,2,3,2
6923,57,1.0,36.655696023683504,24.84606339721732,6.0,5,9.0,1984,0.133215333,1,1,49,11395,3,1406.0,3,4,0,107,121811.56380831767,36.655696023683504,1,2,2
8885,9,2.0,39.594201899786405,25.09839501890793,5.0,5,5.0,1977,0.136244425,1,1,11,2370,0,,0,1,1,294,96749.26169070917,19.797100949893203,1,2,1
10486,6,1.0,42.5163353717777,35.5163353717777,7.0,13,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,511,94232.67051796374,42.5163353717777,2,3,2
4722,999,4.0,81.55730568866873,81.6473778021562,11.0,10,10.0,1955,0.212515361,1,1,19,3293,16,628.0,3,7,1,15,129339.26816358854,20.389326422167183,2,3,2
14740,999,2.0,46.010786331809285,28.76597623158145,5.0,6,9.0,1977,0.135649789,1,1,46,7960,6,350.0,3,11,1,15,129339.26816358854,23.005393165904643,2,2,2
4754,999,1.0,36.98344368452791,18.74100808238918,7.0,7,9.0,1969,0.333891544,1,1,30,6564,1,,0,0,1,15,129339.26816358854,36.98344368452791,2,2,2
8674,999,1.0,33.35779588583981,20.00432832839266,5.0,4,9.0,1972,0.007658515,1,1,35,7077,56,2301.0,3,19,1,15,129339.26816358854,33.35779588583981,1,1,2
